14a22c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166146,,200
95852c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166147,,200
fddc1a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166148,,200
394536,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166149,,200
3ee9fc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166150,,200
1e34c6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166151,,200
754346,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166152,,200
8bb2c2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166153,,200
19a9d2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166154,,200
9f12b2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166155,,200
dee687,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166156,,200
74a850,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166157,,200
39e1d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166158,,200
c30fb4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166159,,200
7d64e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166160,,200
0755ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166161,,200
a5cd74,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166162,,200
f10476,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166163,,200
b02f81,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166164,,200
79e01f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166165,,200
2e5a57,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166166,,200
6480fc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166167,,200
e99ef1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166168,,200
1c532a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166169,,200
5bcb50,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166170,,200
6ae31a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166171,,200
762071,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166172,,200
aae3b0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166173,,200
603737,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166174,,200
1cd4e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166175,,200
751537,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166176,,200
f7b809,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166177,,200
6fb75c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166178,,200
652800,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166179,,200
cee52a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166180,,200
edfcf1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166181,,200
bdf1cb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166182,,200
104ec1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166183,,200
e6e75e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166184,,200
2fbe52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166185,,200
bec182,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166186,,200
bbae6a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166192,,200
d56153,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166193,,200
b5a80b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166194,,200
241aa7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166195,,200
55e56e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166196,,200
e596be,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166197,,200
0a146f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166198,,200
d9fa85,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166199,,200
9897e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166200,,200
5f1daf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166201,,200
3f8d6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166202,,200
cb9c15,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166203,,200
8eacc3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166204,,200
349e6c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166205,,200
04dd7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166206,,200
b7f3a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166207,,200
dcfbc2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166208,,200
692f09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166209,,200
fbf3ac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166210,,200
0886ef,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166211,,200
bfab1f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166212,,200
164746,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166213,,200
e2768b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166214,,200
4d77e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166215,,200
d1fd1a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166216,,200
870bae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166217,,200
f389eb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166218,,200
81d450,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166219,,200
c3d293,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166220,,200
5a846e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166221,,200
8ce68f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166222,,200
a6ced0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166223,,200
31d45f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166224,,200
eb7a64,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166225,,200
9172dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166226,,200
0ea5ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166227,,200
286889,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166228,,200
c7bd18,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166229,,200
0c1984,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166230,,200
069961,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166231,,200
8ca697,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166232,,200
34b3f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166233,,200
97df14,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166234,,200
76570f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166235,,200
cd7783,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166236,,200
415997,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166237,,200
0ff63c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166238,,200
a3e9f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166239,,200
dcc7e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166240,,200
80caac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166241,,200
8ce36d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166242,,200
4fb16e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166243,,200
a32cb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166244,,200
da03a1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166245,,200
d92146,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166246,,200
55354d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166247,,200
51715f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166248,,200
ecaa00,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166249,,200
9a6318,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166250,,200
4ebe84,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166251,,200
61da9c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166252,,200
f2afeb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166253,,200
d3649d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166254,,200
f0ad9e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166255,,200
b89122,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166256,,200
59fe65,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166257,,200
675f68,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166258,,200
beec0c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166259,,200
cbf175,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166260,,200
1ee768,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166261,,200
1f70c2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166262,,200
6eca3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166263,,200
9cee20,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166264,,200
abaf06,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166265,,200
367840,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166266,,200
fc10b6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166267,,200
fba02e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166268,,200
6f2a07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166269,,200
704626,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166270,,200
985ad4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166271,,200
ce1c13,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166272,,200
49ef8a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166273,,200
55edd2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166274,,200
9a9487,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166275,,200
d939b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166276,,200
3e03b8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166277,,200
055112,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166278,,200
822cc4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166279,,200
5654d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166280,,200
f4afbf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166281,,200
3f6536,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166282,,200
e837ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166283,,200
19cc98,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166284,,200
a92f91,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166285,,200
f206e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166286,,200
db70ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166287,,200
c8f5e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166288,,200
b9c3a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166289,,200
ddd025,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166290,,200
998d55,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166291,,200
809e5c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166292,,200
74543c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166293,,200
04bfbf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166294,,200
07c905,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166295,,200
fe9d3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166296,,200
c87b45,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166297,,200
1640d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166298,,200
c296bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166299,,200
0645f1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166300,,200
7ef0a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166301,,200
784dfe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166302,,200
520571,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166303,,200
12d8cf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166304,,200
1236fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166305,,200
403d0f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166306,,200
4d2b4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166307,,200
bc7db5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166308,,200
8de476,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166309,,200
d55fe0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166310,,200
ac948f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166311,,200
bbb2dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166312,,200
c19cc6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166313,,200
ceb279,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166314,,200
dd2468,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166315,,200
73ef7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166316,,200
531bcd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166317,,200
eb6f99,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166318,,200
f81e51,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166319,,200
ce2ad8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166320,,200
b59a6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166321,,200
fb1525,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166335,,200
a9375d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166336,,200
0042f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166337,,200
c1f3fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166338,,200
10bc6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166339,,200
c9331f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166340,,200
296fb3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166341,,200
7f3933,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166342,,200
e476dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166343,,200
c9ba6f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166344,,200
fa3985,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166345,,200
6e722b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166346,,200
7dfa8d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166347,,200
efc027,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166351,,200
7db7f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166352,,200
d02c90,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166353,,200
de51c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166354,,200
b874ef,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166355,,200
3b995d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166356,,200
abf320,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166357,,200
2567ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166358,,200
bad808,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166359,,200
383b41,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166360,,200
adcf52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166361,,200
c67596,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166362,,200
b69d3d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166363,,200
33aa2c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166364,,200
54c7a9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166365,,200
6d93e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166372,,200
e4040e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166373,,200
198dc3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166374,,200
2cc3c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166375,,200
85742c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166376,,200
885a48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166377,,200
3b1419,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166378,,200
9ec894,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166379,,200
c72954,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166380,,200
cdcef8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166381,,200
8143b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166382,,200
37b6c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166385,,200
d7ee26,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166386,,200
7ac9c6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166387,,200
4def8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166388,,200
488d37,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166389,,200
00a073,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166390,,200
2a2670,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166391,,200
8d5512,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166392,,200
2f59fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166393,,200
24122b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166394,,200
c3f162,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166395,,200
15a18f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166398,,200
c6b49b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166399,,200
b5f12b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166400,,200
908501,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166401,,200
d11db1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166402,,200
683ec5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166403,,200
871141,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166404,,200
e97ab9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166405,,200
c87e98,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166406,,200
872ae4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166407,,200
1815f1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166408,,200
0da644,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166411,,200
a7168e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166412,,200
4c9a87,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166413,,200
a6dbf2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166414,,200
ac35fc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166416,,200
9e8052,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166417,,200
1c3ba4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166418,,200
472621,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166419,,200
538bbc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166420,,200
7f9238,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166421,,200
667ee0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166424,,200
e01cce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166425,,200
25f6a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166426,,200
6df3e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166427,,200
1fba5a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166428,,200
04b36f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166429,,200
a4447c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166430,,200
e9c5e8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166431,,200
945a2a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166432,,200
a0295d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166433,,200
c2c52a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166434,,200
558fdd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166435,,200
0a289b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166436,,200
fa1708,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166437,,200
a4d29b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166438,,200
fb00c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166439,,200
174232,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166440,,200
1a0199,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166441,,200
f3d3e2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166442,,200
8551d0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166443,,200
4dd3e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166444,,200
a1726e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166445,,200
def42c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166446,,200
6432a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166447,,200
7911ef,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166448,,200
a86cd6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166449,,200
0d0a20,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166450,,200
0efc09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166451,,200
747d11,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166452,,200
686303,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166453,,200
6f04f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166457,,200
c354f5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166458,,200
4624f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166459,,200
8681d3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166460,,200
a34e09,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166461,,200
43bb3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166462,,200
eedb72,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166463,,200
1bd825,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166464,,200
41fd7b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166465,,200
e953d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166466,,200
2cc549,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166469,,200
334ac4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166470,,200
ad46db,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166471,,200
485784,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166472,,200
c9f7ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166473,,200
55a468,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166474,,200
fbace1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166475,,200
b06062,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166476,,200
054fcd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166477,,200
da5631,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166480,,200
bcb2af,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166481,,200
fd80ac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166482,,200
c66da3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166483,,200
7678ef,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166484,,200
53987a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166485,,200
5b5339,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166486,,200
ba11a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166487,,200
02299f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166488,,200
b4e3fe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166489,,200
020420,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166493,,200
fcb263,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166494,,200
37177c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166495,,200
152eb8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166496,,200
5041c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166497,,200
a69e4b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166501,,200
0b507b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166501,,200
60fa9f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166502,,200
56a286,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166503,,200
fd1d7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166504,,200
dc8a3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166505,,200
250d28,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166506,,200
4a6afd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166507,,200
439516,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166517,,200
a5a2be,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166518,,200
a5728b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166519,,200
22d6e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166520,,200
bb8e4f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166521,,200
3ceebe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166531,,200
22649d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166532,,200
809e83,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166533,,200
6962bd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473166534,,200
